bin_center,fraction_positive_raw,mean_predicted_raw,count_raw,fraction_positive_cal,mean_predicted_cal,count_cal
0.05,0.1596664607782582,0.015455618221500699,3238,0.07899159663865546,0.08565484570553451,1190
0.15000000000000002,0.4106280193236715,0.14293867121068177,414,0.19517426273458446,0.17900098985712232,1865
0.25,0.5,0.2446029385370491,226,0.3371212121212121,0.2894535767872722,264
0.35000000000000003,0.5734265734265734,0.34633066625028225,143,0.3888888888888889,0.3672887913689513,288
0.45,0.5742574257425742,0.45017635615745394,101,0.5,0.4569613806767475,4
0.55,0.7083333333333334,0.5478783454746008,96,0.5068493150684932,0.5351108076451813,292
0.6500000000000001,0.6470588235294118,0.6465035475352231,68,0.6017316017316018,0.6115125477892207,231
0.75,0.65625,0.7573391301557422,64,0.6821192052980133,0.7448313942947096,151
0.8500000000000001,0.8,0.8563084341585636,80,0.7443946188340808,0.8309727501635232,223
0.95,0.7980769230769231,0.9566941209710561,104,,,0
