bin_center,fraction_positive_raw,mean_predicted_raw,count_raw,fraction_positive_cal,mean_predicted_cal,count_cal
0.05,0.17121495327102804,0.022377698607966505,2675,0.17647058823529413,0.005183332863426434,17
0.15000000000000002,0.33653846153846156,0.14467088332256445,520,0.14153439153439154,0.14857064691533775,1512
0.25,0.4462809917355372,0.24957303004980744,363,0.22189128816083395,0.2141081531046133,1343
0.35000000000000003,0.5758754863813229,0.3470315941344903,257,0.4039408866995074,0.36546533746930554,609
0.45,0.6449704142011834,0.4494051254359928,169,0.3333333333333333,0.4670945929476382,6
0.55,0.664,0.5480862655639649,125,0.4507042253521127,0.5000337181826368,71
0.6500000000000001,0.6385542168674698,0.6478517098599169,83,0.627939142461964,0.6271207866136604,723
0.75,0.7051282051282052,0.7531908979782691,78,0.7906976744186046,0.7496216616586285,43
0.8500000000000001,0.775,0.8553647071123123,80,,,0
0.95,0.9293478260869565,0.9633484861772993,184,0.8762886597938144,0.9142857142857144,97
