bin_center,fraction_positive_raw,mean_predicted_raw,count_raw,fraction_positive_cal,mean_predicted_cal,count_cal
0.05,0.2222222222222222,0.0702073854373561,225,0.07894736842105263,0.0023684498415041705,38
0.15000000000000002,0.26239067055393583,0.14893732938926352,343,0.12903225806451613,0.12855489463512737,31
0.25,0.2693726937269373,0.26849332121905367,542,0.265625,0.2570089134588418,1024
0.35000000000000003,0.5141242937853108,0.3461921257151049,177,0.43333333333333335,0.3754062948875354,60
0.45,0.6440677966101694,0.4501649916677152,118,1.0,0.4500830544789234,2
0.55,0.6781609195402298,0.5516466457268288,87,0.5630606860158311,0.5835147031956539,1895
0.6500000000000001,0.8292682926829268,0.6481515852416434,82,,,0
0.75,0.7831325301204819,0.7545328204890331,83,,,0
0.8500000000000001,0.922077922077922,0.847812878621089,77,,,0
0.95,0.6185770750988142,0.9941442112913245,1012,,,0
