bin_center,fraction_positive_raw,mean_predicted_raw,count_raw,fraction_positive_cal,mean_predicted_cal,count_cal
0.05,,,0,0.1111111111111111,0.0013687406014448221,36
0.15000000000000002,0.32919254658385094,0.1710612885885357,161,,,0
0.25,0.2017353579175705,0.24736003286797156,461,0.248,0.2628950884662425,625
0.35000000000000003,0.36444444444444446,0.35242377559343974,225,0.368,0.38517917630229326,500
0.45,0.3745583038869258,0.4462160515490353,283,0.4647887323943662,0.4488935849917978,142
0.55,0.4494949494949495,0.5457358212784084,198,0.5377697841726619,0.5249585618735908,1668
0.6500000000000001,0.7898550724637681,0.6488259663616401,138,1.0,0.6723790322580645,1
0.75,0.967741935483871,0.75091133194585,93,,,0
0.8500000000000001,0.9142857142857143,0.8500546239671253,105,,,0
0.95,0.4733044733044733,0.9942783010642422,1386,0.0,0.9737903225806451,1
