bin_center,fraction_positive_raw,mean_predicted_raw,count_raw,fraction_positive_cal,mean_predicted_cal,count_cal
0.05,,,0,0.0784313725490196,0.0652463543113051,51
0.15000000000000002,0.05263157894736842,0.18017188106712542,19,0.29508196721311475,0.16700501328140044,61
0.25,0.21975806451612903,0.2685513163826639,496,0.22787610619469026,0.2393707473203456,452
0.35000000000000003,0.32608695652173914,0.3506839725634326,368,0.3544520547945205,0.3542809576556704,584
0.45,0.39403973509933776,0.44845599133447306,302,0.3333333333333333,0.44087989682515744,3
0.55,0.5329341317365269,0.5443929301764436,167,0.5481832543443917,0.5501257329316557,1899
0.6500000000000001,0.8076923076923077,0.6445686920331075,104,,,0
0.75,0.9342105263157895,0.7501213221173537,76,,,0
0.8500000000000001,0.9401709401709402,0.8526017584352412,117,,,0
0.95,0.47894361170592437,0.9951011518084263,1401,,,0
