bin_center,fraction_positive_raw,mean_predicted_raw,count_raw,fraction_positive_cal,mean_predicted_cal,count_cal
0.05,0.1623529411764706,0.028932515387240725,1275,0.10311750599520383,0.04192148782375125,417
0.15000000000000002,0.271523178807947,0.14242237453527798,302,0.17692307692307693,0.17632259863091038,130
0.25,0.3588235294117647,0.24716738813063677,170,0.20920502092050208,0.21945124537247343,956
0.35000000000000003,0.5095541401273885,0.345201875373816,157,0.38095238095238093,0.355527413580814,357
0.45,0.524822695035461,0.44768508233077137,141,0.5932835820895522,0.48896770227689407,268
0.55,0.67,0.5432928884029389,100,0.5833333333333334,0.5,12
0.6500000000000001,0.7027027027027027,0.6529326471122535,74,,,0
0.75,0.8205128205128205,0.753347791158236,78,0.5925925925925926,0.7500039206035558,27
0.8500000000000001,0.9247311827956989,0.8546566213330915,93,1.0,0.8785663442915453,1
0.95,0.9,0.9576431627074877,120,0.8616352201257862,0.9375051668465652,318
